Sr. No.,Company Name,Symbol
9,Fedbank Financial Services Ltd.,FEDFINA
10,Flair Writing Industries Ltd.,FLAIR
11,G R Infraprojects Ltd.,GRINFRA
12,Galaxy Surfactants Ltd.,GALAXYSURF
13,Globus Spirits Ltd.,GLOBUSSPR
14,Godrej Agrovet Ltd.,GODREJAGRO
15,Gufic Biosciences Ltd.,GUFICBIO
16,HLE Glascoat Ltd.,HLEGLAS
17,HMA Agro Industries Ltd.,HMAAGRO
18,IFCI Ltd.,IFCI
19,IKIO Lighting Ltd.,IKIO
20,Indoco Remedies Ltd.,INDOCO
21,INOX India Ltd.,INOXINDIA
22,IOL Chem and Pharma Ltd.,IOLCP
23,Jaiprakash Associates Ltd.,JPASSOCIAT
24,Jaiprakash Power Ventures Ltd.,JPPOWER
25,JK Tyre & Industries Ltd.,JKTYRE
26,JSW Holdings Ltd.,JSWHL
27,Jyoti CNC Automation Ltd.,JYOTICNC
28,Kirloskar Brothers Ltd.,KIRLOSBROS
29,Kirloskar Oil Eng Ltd.,KIRLOSENG
30,KPI Green Energy Ltd.,KPIGREEN
31,Krsnaa Diagnostics Ltd.,KRSNAA
32,La Opala RG Ltd.,LAOPALA
33,LG Balakrishnan & Bros Ltd.,LGBBROSLTD
34,MAS Financial Services Ltd.,MASFIN
35,Navneet Education Ltd.,NAVNETEDUL
36,Netweb Technologies India Ltd.,NETWEB
37,Newgen Software Technologies Ltd.,NEWGEN
38,Nucleus Software Exports Ltd.,NUCLEUS
39,PDS Ltd.,PDSL
40,PSP Projects Ltd.,PSPPROJECT
41,RattanIndia Power Ltd.,RTNPOWER
42,Reliance Power Ltd.,RPOWER
43,Sagar Cements Ltd.,SAGCEM
44,Shipping Corporation of India Ltd.,SCI
