Sr. No.,Company Name,Symbol
14,Federal-Mogul Goetze (India) Ltd.,FMGOETZE
15,G.M. Breweries Ltd.,GMBREW
16,Gujarat Industries Power Co. Ltd.,GIPCL
17,Hindustan Foods Ltd.,HNDFDS
18,HLE Glascoat Ltd.,HLEGLAS
19,Huhtamaki India Ltd.,HUHTAMAKI
20,ICRA Ltd.,ICRA
21,India Tourism Development Corporation Ltd.,ITDC
22,Indian Hume Pipe Co. Ltd.,INDIANHUME
23,Insecticides (I) Ltd.,INSECTICID
24,ITD Cementation India Ltd.,ITDCEM
25,J.Kumar Infraprojects Ltd.,JKIL
26,Jagran Prakashan Ltd.,JAGRAN
27,Kirloskar Brothers Ltd.,KIRLOSBROS
28,Lumax Auto Technologies Ltd.,LUMAXTECH
29,Mahanagar Telephone Nigam Ltd.,MTNL
30,Novartis India Ltd.,NOVARTIND
31,Oriental Aromatics Ltd.,OAL
32,Oriental Carbon & Chemicals Ltd.,OCCL
33,Parag Milk Foods Ltd.,PARAGMILK
34,PC Jeweller Ltd.,PCJEWELLER
35,PNB Gilts Ltd.,PNBGILTS
36,Prakash Industries Ltd.,PRAKASH
37,Privi Speciality Chemicals Ltd.,PRIVISCL
38,PTC India Fin Serv Ltd.,PFS
39,Punjab & Sind Bank,PSB
40,Quick Heal Technologies Ltd.,QUICKHEAL
41,Ramco Systems Ltd.,RAMCOSYS
42,Rane Holdings Ltd.,RANEHOLDIN
43,RattanIndia Enterprises Ltd.,RTNINDIA
44,Sadbhav Engineering Ltd.,SADBHAV
45,Saregama India Ltd,SAREGAMA
46,Satia Industries Ltd.,SATIA
47,Seshasayee Paper & Boards Ltd.,SESHAPAPER
48,Shankara Building Products Ltd.,SHANKARA
49,Shanthi Gears Ltd.,SHANTIGEAR
