Sr. No.,Company Name,Symbol
1,Accelya Solutions India Ltd.,ACCELYA
2,Barbeque Nation Hospitality Ltd.,BARBEQUE
3,Camlin Fine Sciences Ltd.,CAMLINFINE
4,CARE Ratings Ltd.,CARERATING
5,D.B.Corp Ltd.,DBCORP
6,Dalmia Bharat Sugar and Industries Ltd.,DALMIASUG
7,DCM Shriram Ltd.,DCMSHRIRAM
8,Fedbank Financial Services Ltd.,FEDFINA
9,Flair Writing Industries Ltd.,FLAIR
10,Galaxy Surfactants Ltd.,GALAXYSURF
11,Globus Spirits Ltd.,GLOBUSSPR
12,Gufic Biosciences Ltd.,GUFICBIO
13,HLE Glascoat Ltd.,HLEGLAS
14,HMA Agro Industries Ltd.,HMAAGRO
15,IKIO Lighting Ltd.,IKIO
16,Indoco Remedies Ltd.,INDOCO
17,IOL Chem and Pharma Ltd.,IOLCP
18,Jaiprakash Associates Ltd.,JPASSOCIAT
19,JSW Holdings Ltd.,JSWHL
20,KPI Green Energy Ltd.,KPIGREEN
21,Krsnaa Diagnostics Ltd.,KRSNAA
22,La Opala RG Ltd.,LAOPALA
23,LG Balakrishnan & Bros Ltd.,LGBBROSLTD
24,MAS Financial Services Ltd.,MASFIN
25,Navneet Education Ltd.,NAVNETEDUL
26,Nucleus Software Exports Ltd.,NUCLEUS
27,PDS Ltd.,PDSL
28,PSP Projects Ltd.,PSPPROJECT
29,RattanIndia Power Ltd.,RTNPOWER
30,Reliance Power Ltd.,RPOWER
31,Sagar Cements Ltd.,SAGCEM
32,Shoppers Stop Ltd.,SHOPERSTOP
