Sr. No.,Company Name,Symbol
1,Agro Tech Foods Ltd.,ATFL
2,Banco Products (India) Ltd.,BANCOINDIA
3,BF Investment Ltd.,BFINVEST
4,Bliss GVS Pharma Ltd.,BLISSGVS
5,Bodal Chemicals Ltd.,BODALCHEM
6,Capacite Infraprojects Ltd.,CAPACITE
7,Clariant Chemicals (India) Ltd.,CLNINDIA
8,Dhampur Sugar Mills Ltd.*,DHAMPURSUG
9,Dredging Corporation of India Ltd.,DREDGECORP
10,Excel Industries Ltd.,EXCELINDUS
11,Federal-Mogul Goetze (India) Ltd.,FMGOETZE
12,G.M. Breweries Ltd.,GMBREW
13,Gillette India Ltd.,GILLETTE
14,Gujarat Industries Power Co. Ltd.,GIPCL
15,Hindustan Foods Ltd.,HNDFDS
16,Huhtamaki India Ltd.,HUHTAMAKI
17,ICRA Ltd.,ICRA
18,India Tourism Development Corporation Ltd.,ITDC
19,Indian Hume Pipe Co. Ltd.,INDIANHUME
20,Insecticides (I) Ltd.,INSECTICID
21,ITD Cementation India Ltd.,ITDCEM
22,J.Kumar Infraprojects Ltd.,JKIL
23,Jagran Prakashan Ltd.,JAGRAN
24,Kirloskar Brothers Ltd.,KIRLOSBROS
25,Lumax Auto Technologies Ltd.,LUMAXTECH
26,Mahanagar Telephone Nigam Ltd.,MTNL
