Sr. No.,Company Name,Symbol
1,Allcargo Gati Ltd.,ACLGATI
2,Apcotex Industries Ltd.,APCOTEXIND
3,Apollo Pipes Ltd.,APOLLOPIPE
4,Astec LifeSciences Ltd.,ASTEC
5,Automotive Axles Ltd.,AUTOAXLES
6,Carysil Ltd.,CARYSIL
7,Cosmo First Ltd.,COSMOFIRST
8,Divgi Torqtransfer Systems Ltd.,DIVGIITTS
9,Dollar Industries Ltd.,DOLLAR
10,Dwarikesh Sugar Industrial Ltd.,DWARKESH
11,ESAB India Ltd.,ESABINDIA
12,Fino Payments Bank Ltd.,FINOPB
13,Garware Technical Fibres Ltd.,GARFIBRES
14,GE T&D India Ltd.,GET&D
15,Greenlam Industries Ltd.,GREENLAM
16,Harsha Engineers International Ltd.,HARSHA
17,Healthcare Global Enterprises Ltd.,HCG
18,HIL Ltd.,HIL
19,Hinduja Global Solutions Ltd.,HGS
20,Hindustan Foods Ltd.,HNDFDS
21,Jindal Poly Films Ltd.,JINDALPOLY
22,Kewal Kiran Clothing Ltd.,KKCL
23,Kiri Industries Ltd.,KIRIINDUS
24,Kirloskar Pneumatic Company Ltd.,KIRLPNU
