Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Adani Power Ltd.,ADANIPOWER
3,Blue Dart Express Ltd.,BLUEDART
4,Crompton Greaves Consumer Electricals Ltd.,CROMPTON
5,Indian Railway Finance Corporation Ltd.,IRFC
6,Navin Fluorine International Ltd.,NAVINFLUOR
7,Pfizer Ltd.,PFIZER
8,Power Finance Corporation Ltd.,PFC
9,Rajesh Exports Ltd.,RAJESHEXPO
10,REC Ltd.,RECLTD
11,Relaxo Footwears Ltd.,RELAXO
12,Trident Ltd.,TRIDENT
13,Vinati Organics Ltd.,VINATIORGA
14,Whirlpool of India Ltd.,WHIRLPOOL
