Sr. No.,Company Name,Symbol
5,BLS International Services Ltd.,BLS
6,Borosil Ltd.*,BOROLTD
7,Choice International Ltd.,CHOICEIN
8,Craftsman Automation Ltd.,CRAFTSMAN
9,Data Patterns (India) Ltd.,DATAPATTNS
10,Dhanuka Agritech Ltd.,DHANUKA
11,Dolat Algotech Ltd.,DOLATALGO
12,Everest Kanto Cylinder Ltd.,EKC
13,Ganesh Housing Corporation Ltd.,GANESHHOUC
14,Garware Hi-Tech Films Ltd.,GRWRHITECH
15,Geojit Financial Services Ltd.,GEOJITFSL
16,Gulf Oil Lubricants India Ltd.,GULFOILLUB
17,Himatsingka Seide Ltd.,HIMATSEIDE
18,I G Petrochemicals Ltd.,IGPL
19,IIFL Securities Ltd.,IIFLSEC
20,Indo Rama Synthetics Ltd.,INDORAMA
21,IndoStar Capital Finance Ltd.,INDOSTAR
22,Ingersoll Rand (India) Ltd.,INGERRAND
23,Jindal Worldwide Ltd.,JINDWORLD
24,Johnson Controls - Hitachi Air Conditioning India Ltd.,JCHAC
25,JSW Ispat Special Products Ltd.,JSWISPL
26,Kennametal India Ltd.,KENNAMET
27,KSB Ltd.,KSB
28,Matrimony.Com Ltd.,MATRIMONY
29,Meghmani Finechem Ltd.,MFL
30,Omaxe Ltd.,OMAXE
31,Orissa Min Dev Co Ltd.,ORISSAMINE
32,Responsive Industries Ltd.,RESPONIND
33,RPSG Ventures Ltd.,RPSGVENT
34,S H Kelkar and Company Ltd.,SHK
35,SEAMEC Ltd.,SEAMECLTD
36,Steel Exchange India Ltd.,STEELXIND
37,Suryoday Small Finance Bank Ltd.,SURYODAY
38,Tamilnad Mercantile Bank Ltd.,TMB
39,Tasty Bite Eatables Ltd.,TASTYBITE
40,Technocraft Industries (India) Ltd.,TIIL
