Sr. No.,Company Name,Symbol
40,PB Fintech Ltd.,POLICYBZR
41,Rategain Travel Technologies Ltd.,RATEGAIN
42,Responsive Industries Ltd.,RESPONIND
43,Rolex Rings Ltd.,ROLEXRINGS
44,Sansera Engineering Ltd.,SANSERA
45,Sapphire Foods India Ltd.,SAPPHIRE
46,Share India Securities Ltd.,SHAREINDIA
47,Shyam Metalics and Energy Ltd.,SHYAMMETL
48,Star Health and Allied Insurance Company Ltd.,STARHEALTH
49,Supriya Lifescience Ltd.,SUPRIYA
50,Tarsons Products Ltd.,TARSONS
51,Tatva Chintan Pharma Chem Ltd.,TATVA
52,Tega Industries Ltd.,TEGA
53,Vijaya Diagnostic Centre Ltd.,VIJAYA
54,Zomato Ltd.,ZOMATO
