Sr. No.,Company Name,Symbol
1,Aurobindo Pharma Ltd.,AUROPHARMA
2,CG Power and Industrial Solutions Ltd.,CGPOWER
3,Clean Science and Technology Ltd.,CLEAN
4,Grindwell Norton Ltd.,GRINDWELL
5,Gujarat Fluorochemicals Ltd.,FLUOROCHEM
6,Happiest Minds Technologies Ltd.,HAPPSTMNDS
7,Hindustan Petroleum Corporation Ltd.,HINDPETRO
8,IDBI Bank Ltd.,IDBI
9,Indian Energy Exchange Ltd.,IEX
10,Indraprastha Gas Ltd.,IGL
11,Jindal Steel & Power Ltd.,JINDALSTEL
12,Nuvoco Vistas Corporation Ltd.,NUVOCO
13,PB Fintech Ltd.,POLICYBZR
14,Star Health and Allied Insurance Company Ltd.,STARHEALTH
15,Tata Teleservices (Maharashtra) Ltd.,TTML
16,Trident Ltd.,TRIDENT
17,Yes Bank Ltd.,YESBANK
