Sr. No.,Company Name,Symbol
1,ABB India Ltd.,ABB
2,Adani Wilmar Ltd.,AWL
3,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
4,Alok Industries Ltd.,ALOKINDS
5,AstraZenca Pharma India Ltd.,ASTRAZEN
6,Bharat Rasayan Ltd.,BHARATRAS
7,Canara Bank,CANBK
8,Caplin Point Laboratories Ltd.,CAPLIPOINT
9,Dhani Services Ltd.,DHANI
10,Dilip Buildcon Ltd.,DBL
11,Hatsun Agro Product Ltd.,HATSUN
12,Indoco Remedies Ltd.,INDOCO
13,MOIL Ltd.,MOIL
14,Page Industries Ltd.,PAGEIND
15,Privi Speciality Chemicals Ltd.,PRIVISCL
16,Procter & Gamble Health Ltd.,PGHL
17,Sheela Foam Ltd.,SFL
18,Shilpa Medicare Ltd.,SHILPAMED
19,SIS Ltd.,SIS
20,Sudarshan Chemical Industries Ltd.,SUDARSCHEM
21,Symphony Ltd.,SYMPHONY
22,Tata Coffee Ltd.*,TATACOFFEE
23,Thyrocare Technologies Ltd.,THYROCARE
24,Varun Beverages Ltd.,VBL
25,Wockhardt Ltd.,WOCKPHARMA
