Sr. No.,Company Name,Symbol
18,KSB Ltd.,KSB
19,La Opala RG Ltd.,LAOPALA
20,Lemon Tree Hotels Ltd.,LEMONTREE
21,Minda Corporation Ltd.,MINDACORP
22,MindTree Ltd.,MINDTREE
23,Mishra Dhatu Nigam Ltd.,MIDHANI
24,National Fertilizers Ltd.,NFL
25,Nilkamal Ltd.,NILKAMAL
26,Schneider Electric Infrastructure Ltd.,SCHNEIDER
27,Sharda Cropchem Ltd.,SHARDACROP
28,Spandana Sphoorty Financial Ltd.,SPANDANA
29,SRF Ltd.,SRF
30,Star Cement Ltd.,STARCEMENT
31,Tasty Bite Eatables Ltd.,TASTYBITE
32,Ujjivan Financial Services Ltd.,UJJIVAN
33,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
34,Valiant Organics Ltd.,VALIANTORG
