Sr. No.,Company Name,Symbol
9,FDC Ltd.,FDC
10,Glenmark Life Sciences Ltd.,GLS
11,GMM Pfaudler Ltd.,GMMPFAUDLR
12,Happy Forgings Ltd.,HAPPYFORGE
13,Indigo Paints Ltd.,INDIGOPNTS
14,Jai Balaji Industries Ltd.,JAIBALAJI
15,JK Paper Ltd.,JKPAPER
16,JSW Energy Ltd.,JSWENERGY
17,KRBL Ltd.,KRBL
18,Laxmi Organic Industries Ltd.,LXCHEM
19,Macrotech Developers Ltd.,LODHA
20,Mahindra Holidays & Resorts India Ltd.,MHRIL
21,Medplus Health Services Ltd.,MEDPLUS
22,MTAR Technologies Ltd.,MTARTECH
23,NHPC Ltd.,NHPC
24,Prince Pipes and Fittings Ltd.,PRINCEPIPE
25,Restaurant Brands Asia Ltd.,RBA
26,Safari Industries (India) Ltd.,SAFARI
27,Sterlite Technologies Ltd.,STLTECH
28,Sunteck Realty Ltd.,SUNTECK
29,Tamilnad Mercantile Bank Ltd.,TMB
30,Union Bank of India,UNIONBANK
31,Vaibhav Global Ltd.,VAIBHAVGBL
32,Vodafone Idea Ltd.,IDEA
