Sr. No.,Company Name,Symbol
7,FDC Ltd.,FDC
8,Happiest Minds Technologies Ltd.,HAPPSTMNDS
9,IDBI Bank Ltd.,IDBI
10,India Cements Ltd.,INDIACEM
11,Indian Energy Exchange Ltd.,IEX
12,Infibeam Avenues Ltd.,INFIBEAM
13,Kalpataru Power Transmission Ltd.,KALPATPOWR
14,Mazagoan Dock Shipbuilders Ltd.,MAZDOCK
15,Rallis India Ltd.,RALLIS
16,Restaurant Brands Asia Ltd.,RBA
17,RITES Ltd.,RITES
18,Sequent Scientific Ltd.,SEQUENT
19,Spicejet Ltd.,SPICEJET
20,Strides Pharma Science Ltd.,STAR
21,Thyrocare Technologies Ltd.,THYROCARE
22,Trident Ltd.,TRIDENT
23,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
24,Vakrangee Ltd.,VAKRANGEE
25,Wockhardt Ltd.,WOCKPHARMA
