Sr. No.,Company Name,Symbol
1,APL Apollo Tubes Ltd.,APLAPOLLO
2,CG Power and Industrial Solutions Ltd.,CGPOWER
3,Colgate Palmolive (India) Ltd.,COLPAL
4,KPIT Technologies Ltd.,KPITTECH
5,Marico Ltd.,MARICO
6,Muthoot Finance Ltd.,MUTHOOTFIN
7,PB Fintech Ltd.,POLICYBZR
8,Phoenix Mills Ltd.,PHOENIXLTD
9,SBI Cards and Payment Services Ltd.,SBICARD
10,Sona BLW Precision Forgings Ltd.,SONACOMS
11,SRF Ltd.,SRF
12,Sundaram Finance Ltd.,SUNDARMFIN
13,Supreme Industries Ltd.,SUPREMEIND
14,Voltas Ltd.,VOLTAS
