Sr. No.,Company Name,Symbol
17,Indraprastha Gas Ltd.,IGL
18,Jindal Steel & Power Ltd.,JINDALSTEL
19,Krishna Institute of Medical Sciences Ltd.,KIMS
20,Latent View Analytics Ltd.,LATENTVIEW
21,Medplus Health Services Ltd.,MEDPLUS
22,Metro Brands Ltd.,METROBRAND
23,Nuvoco Vistas Corporation Ltd.,NUVOCO
24,PB Fintech Ltd.,POLICYBZR
25,Privi Speciality Chemicals Ltd.,PRIVISCL
26,RattanIndia Enterprises Ltd.,RTNINDIA
27,Sapphire Foods India Ltd.,SAPPHIRE
28,Saregama India Ltd,SAREGAMA
29,Shree Renuka Sugars Ltd.,RENUKA
30,Shyam Metalics and Energy Ltd.,SHYAMMETL
31,Star Health and Allied Insurance Company Ltd.,STARHEALTH
32,Tata Investment Corporation Ltd.,TATAINVEST
33,Vijaya Diagnostic Centre Ltd.,VIJAYA
34,Yes Bank Ltd.,YESBANK
